text,label
"How did this become a blockbuster? Dear God I don't know where to start why this movie sucked too much. The movie was predictable & there was no originality. The only thing I can admire is the acting of some characters. The movie was too bright, they should have done something with the lighting, eg. making the environment more darker. The make up on certain dead characters made this movie look like a 1970 horror flick. This is 2006! People don't get scared by other people wearing heavy make up. Most of the horror scenes we're taken from other Hollywood or Asian horror movies. Total rip off! This is why I don't watch tagalog movies. The only reason why so many people ""screamed"" while watching this movie is because of conformity. How many times do we have to copy scenes from The Ring and improvise it that instead of the girl coming out of the TV, its now coming from the window next door? No matter how you put it, ITS STILL A RIP OFF. If you want a good horror movie, go watch the 50 best horror movie listed on this website.",0
"This was truly horrible. Bad acting, bad writing, bad effects, bad scripting, bad camera shots, bad filming, bad characters, bad music, bad editing, bad casting, bad storyline, bad ... well, you get the idea. It was just, just ... what's the word? Oh yeah ... BAD!",0
"While I am not a woman, I can enjoy a chick flick if its good. This one however is beyond bad. You have the by the book story, girl is getting divorced, boy with issues shows up. BOOM magic happens and his demons are banished as she realizes her life has a new purpose.<br /><br />Now while I can believe that kind of thing might happen, I am not an idiot. It wouldn't happen over a weekend of geriatric rumpy-pumpy, it would take time. Yet here the producers know they only have 1 hour and 30 minutes so they force the changes of the two to happen, I suppose a night of getting hammered and a night of gramps and granny going at it like dogs in heat might be enough if you believed romance novels were the gospel... but most people don't.<br /><br />Now, if that isn't enough... the producers remembered that a chick flick needs to make the viewer cry... well they tried to make you cry with the two senior citizens getting jiggy with it by failed... so how could they hit you again? Why I know, lets kill off one of the characters for no good reason at all except that a random death will surely bring a tear to the eye.... and now lets have the teen daughter magically bond with heart broken mom for no reason besides the fact that it would be nice (completely unreal, but who cares).<br /><br />So there you have it... girl find boy, boy find love, death finds boy and mom cries.... what a movie - NOT.",0
I am a fan of the Nightmare series but this one is horrible. The deaths are so trendy. If you were to watch this 20 years later the whole nintendo scene is outdated. I did like the flashbacks. I think they should have just made a prequel about when he was still alive. That would have been more interesting. This is a movie you can take or leave. Depends on how much spare time you have.,0
"It's a bit easy. That's about it.<br /><br />The graphics are clean and realistic, except for the fact that some of the fences are 2d, but that's forgiveable. The rest of the graphics are cleaner than GoldenEye and many other N64 games. The sounds are magnificant. Everything from the speaking to the SFX are pleasant and realistic.<br /><br />The camera angle is a bit frustrating at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have dutifully gotten 120 stars over 10 times.",1
"For me, this is another one of those films that I got to see off of the Los Angeles based ""Z"" Channel when it was in service. And it was another one of those movies that I saw when I was young...and learned that there was a world out there...one I did not want to accept.<br /><br />Moving to Los Angeles and getting to watch international cinema became quite the guilty pleasure hobby of mine and to date, no premiere channel programming has matched the ""Z"" Channel in its showing of international films. The three international films that stuck in my young head were ""Spetters"", ""Beau Pere"" and of course this one, ""Pixote"".<br /><br />This was the most shocking and saddest movie I ever witnessed in my life. This was also one of the first movies that made me understand that there IS a difference in cinema: to entertain, and to inform. Let me be honest..growing up in a small town on the east coast, I had no idea anything like this -- to this extent -- existed. All I knew from South America was brochures of fabulous Brazillian vacations and that Columbia had a lot of drug trafficking.<br /><br />Then comes a film like Pixote. Sad. Disturbing. Unflinching. Scary. You're watching: Children. Those that need shelter, love, understanding and all these get are a way to survive day after day through drugs, sex, robbing, stealing, sleeping on the streets and in sadistic group homes etc. Their survival is hard to watch with other street children, prostitutes, etc., and you begin to wonder HOW can things like this be allowed to happen in this world.<br /><br />Pixote is not a film for entertainment, it is a film of information. It shows shocking and disturbing images - but it shows life for these daily street children.",1
"I found this movie to be preachy and unrealistic. It tries to be a movie showing kids fighting against the system, but it doesn't even present a positive solution. I guess I didn't feel really for the kids. I totally can understand what their gripes were and I know how poor the state of schools are, but I found their solution and the way the outside dealt with it to be a big bunch of phooey. If this comes on TV, don't waste your time. Watch Short Circuit again for the 235th time.",0
"I want to start by stating I am a republican, even though I don't agree with a lot of the things bush has done in office. And I love the daily show and Colbert report. They have to be two of my favorite shows on TV. I enjoy the bush jokes on Conan, Letterman, Leno, because I admit that W is not the smartest guy to ever walk the earth(I do believe he's not the dumbest either.) But it comes to a point when enough is enough and it's not really that funny anymore. I see where it can be funny and it is(hey he's making fun of our authority figure he's hilarious.). Comedy central though is just trying to hard to poke fun at him. I mean maybe one special episode, but an entire series is just dumb. It seems CC is just saying the same bush jokes that we've heard WAY to many times. I really cannot see this show going past 1 season.",0
"As always, controversial movies like this have mixed reviews. You either love it or you hate it, and not everyone will like this movie. This shows the perspective of the killers, which is something I personally feel is something important to consider. You may hate them, you may claim to understand them and feel as though you can relate, but regardless this movie will make you think about school shootings from a different perspective.<br /><br />The movie is shot entirely using a hand-held camera, something that I think works quite well as it makes it more realistic. It is told completely from the killers point of view, from their ""missions"" to family outings, all leading up the big day ""Zero Day"" in which they are planning on a massacre at their school. Zero Day does not offer answers, but merely presents a glimpse at the lives of two troubled young boys and lets the audience decide for themselves. Our feelings towards the boys are something mixed between sympathy and hatred, but yet we are left confused as to why two ordinary young boys would do such a thing. They are shown to be surprisingly normal, typical teenage boys leading ordinary lives, and if we didn't know what they were planning we wouldn't expect a thing (They make it clear throughout the whole movie that no-one else knows about their plan)<br /><br />The acting is extremely good considering the two actors are complete unknowns. We can only hope to see more work from the both of them in the future. Despite how this is a fictionalized movie, one cannot help but notice the obvious similarities to Columbine. Calvin and Andre are scarily similar to Eric Harris and Dylan Klebold, (not so much in looks, but in manner) As someone who has researched Columbine very extensively, I could see the similarities and it is almost certainly based on it. <br /><br />The actual massacre is shown through surveillance cameras at the school and is one of the most chilling things I have ever seen. I was completely in shock after seeing it, and its a feeling that stays around for a while. It is very realistic and well-done, and it is very difficult to watch.<br /><br />All in all Zero Day is an excellent movie, and I think everyone should at least check it out. In the past, we have always simply branded killers ""psychopaths"" and assumed that either they were biologically wired for disaster or had media influence, but as Zero Day shows sometimes the motives are deeper than that, and we can never truly understand why tragedies such as school shootings happen until we have seen it from the perspective of the killers.",1
"This is easily one of the best movies of the 1950s. Otto Preminger directed only four or five really good movies and this is one of them. Frank Sinatra gives his best performance and the music score by Elmer Bernstein is dynamite. From the opening titles (by Saul Bass) to the hysteria of drug addict Frank going cold turkey, this is a riveting movie! With Kim Novak (giving a very good performance), Eleanor Parker (giving a very bad performance) as well as Darren McGavin as the reptilian pusher and Arnold Stang as Frank's grifter pal. Beware of bad prints: this movie is in the public domain so some copies are pretty rough.",1
"I may not be a critic, but here is what I think of this movie. Well just watched the movie on cinemax and first of all I just have to say how much I hate the storyline I mean come on what does a snowman scare besides little kids, secondly it is pretty gory but I bet since the movie is so low budget they probably used ketchup so MY CRITICAL VOTE IS BOMB!!! nice try and the sequel will suck twice as much.",0
"In Joel Schumacher, you have one of the most inconsistent film makers of all time. But this is common knowledge; I think his main problem is the array of genres that he covers whilst at the same time, failing to develop any sort of certain style that might label him an auteur. Hitchcock liked his suspense and his horror/thriller; Chaplin liked his comedy; Scorsese likes his crime driven mafia stories amongst others and Spielberg likes his large scale, big budget adventure films that combine just enough violence for the adults and fun for the kids. Other more obscure examples include Kubrick and Welles who covered too much to write about here.<br /><br />But Schumacher is the sort of guy who makes a flawed film revolving around a great idea or a really quite enjoyable film revolving around a seemingly dull premise. Falling Down had a great idea behind it but I found it flawed and anticlimactic with too many scenes seemingly relying on comedy. Batman is a superhero; superhero films have been big hits recently so how he managed to make not one but two appalling superhero films is beyond me. Then comes 8MM; a film with a basic premise that is executed in an impressive manner before Tigerland which is Schumacher's best film from what I've so far seen, in my opinion. With the war genre, laughter isn't something you'd associate with it for most of the time. I can remember scoffing at the absurdity of the D-Day landings during Saving Private Ryan: at the time when I first saw the film, I had not much knowledge of the Second World War bar when it began and finished. My eyebrows were up, my mouth slightly open with a weak 'I can't believe it smile' on my face. Needless to say, it was because of that film I searched out learning a bit more on what that event was all about and the war as a whole. In Tigerland, you are invited to laugh at the absurdity of war through Bozz (Farrell), a tough and egotistical soldier training for the Vietnam War.<br /><br />But what's clever here is that there are no jaw dropping war scenes of fighting and death and destruction; just one man and his battle with the system for most of the time. The things he says and the audacity at which he deals with his predicament is reminiscent of a school child winding up a series of teachers at an extremely strict boarding school. Tigerland may borrow from Full Metal Jacket in the sense it is a training routine for the Vietnam War but egos and superegos play more of a part here, I think. The superegos that are the drill sergeants go up against Bozz whose ego is extremely large. There is also the third part of Freud's triangle that sneaks into Bozz: the ID. Compared to all the other soldiers who all have rather large egos, Bozz is the only one brave enough to show it in front of the sergeants thus suggesting he is allows what he shouldn't do to float to the surface and express itself: ""You are all dead in this situation!"" barks a sergeant. ""Any Questions?"" ""Yeah, if I'm dead how come I can ask a question?"" replies Bozz whose punishments such as push-ups and dirt eating seem to un-faze him in true ID style; that is he enjoys the punishments.<br /><br />Also regarding the superegos, Bozz at one point tries to command a group of soldiers in field training. This is something the existing captain of the squad cannot do thus suggesting he is lacking in both the superego required for the job and the confidence to tell Bozz he is in charge. What follows is an actual conversation between Bozz and an existing drill sergeant who gives him his Christian name. This is where Private Wilson's (Whigham) character steps in: His uncontrollable rage and anger at Bozz explodes at certain time all culminating in the film's only real scenes of a shootout which is in the form of a training exercise in a river. Wilson cannot control his impulses and dislike toward Bozz and acts out.<br /><br />What I also liked about Tigerland is that it's shot in such a way that is brave. While lacking in innovation, Tigerland seems to use lower grade film stock or lesser cameras to get across its gritty look. Make no mistake that this could have been a pretty looking film with lots of colour and attractiveness. But, we get a documentary approach in the final piece making everything look like it was shot on a typical everyday camera for TV; the emphasis on the hand held is also apparent but Schumacher is clever: he never allows the film to become too much like a mockumentry whilst at the same time suggesting the film's budget could've been half of what it was. It's worth saying here that Spielberg said he wanted Saving Private Ryan to look like actual reel footage or something along those lines and as if it was recorded from the war scenes.<br /><br />While being very funny and entertaining, Tigerland is still a great study of what makes people tick; not necessarily in war but in the closest possible substitute. Its study on one man and how much he hates the system that he cannot even take it seriously is fascinating as is the drive of each soldier. There are several memorable scenes and situations culminating in a happy, if not unhappy ending that'll open your mind and make you think about what it's perhaps really like in the military.",1
"For real film people, this film is a must, since it works as a perfect little allegory for the movies themselves. Janos Rukh/Boris Karloff's science has to do with capturing and projecting light from cosmic phenomena. This light can do harm, or it can be harnessed to do good. On the one hand it blinds his mother, on the other it is used to cure blindness (""I can see!"" shouts a young girl on whose eyes this light is projected). When Rukh/Karloff is himself poisoned by the uncanny power of this light, we see him actually emitting a ghostly glow on his hands and face like a badly developed negative, drawing attention to the fact that the man we are watching is a projection, an entity viewed on film (only visible, as in a movie theater, when the lights are out).<br /><br />There is a wonderful passage near the beginning where Karloff/Rukh explains his research as being informed by the fact that everything that happens is captured in light which rolls through space for millions of years, as the light from Andromeda was emitted from that Galaxy at a time when the earth was still molten rock. <br /><br />There are passages in the film when this new science is juxtaposed to older cultural vehicles: that of the writer, in the persona of Beulah Bondi/Arabella Stevens; and religion, emblemized in the sculptural figures on the local cathedral Karloff blasts with his projector/ray gun. <br /><br />One has to wonder here if this film was meant to glance at what was going on in Germany at the time, and particularly at Riefenstall's use of film the year before to promote a regime that certainly would go on to do a lot of harm:Triumph of the Will. <br /><br />Happily in the end, Mother (Violet Kemble Cooper) intervenes, reminding Janos Rukh of the first rule of science. <br /><br />If only more movies made you want to stand up in the theater and shout: ""I can see!""",1
"This movie was like ""The Disney Channel after Dark."" Take out the ""aren't we naughty"" language and themes and you are left with dialogue and plot devices that insult the intelligence of anyone who doesn't describe ""Saved by the Bell"" as quality television. The dialogue so laughably cliched and knowingly dirty, one might think the screenplay was the product of locking Aaron Spelling and Joe Eszterhas in a room with orders to produce an amalgam of every bad script each had ever had a hand in creating. If that was Roger Kumble's intention, mission accomplished.",0
"When one of my friends recommended this to me, raving about how well it was filmed, the underlying themes and the general greatness of the film, I obviously expected an amazing, at least entertaining film.<br /><br />The two hours I spent watching this turned out to be a huge disappointing waste of my time.<br /><br />I understand that this movie is meant to be surreal, but even in surreal movies, there is something which anchors it down, even if it is only in the slightest. This movie, on the other hand, felt forced and fake. A lot of the shots were unnecessary and watching it made me think the director was trying to hard to be artistic.<br /><br />The acting was poor, and the relationships between characters were not nearly developed enough. Maybe that's just me missing something that others could see but I hadn't even realised there was any sort of attraction between Dae su and Migo before they started getting at it like rabbits randomly half way through the film. Then again, maybe this film was just bad.<br /><br />I am not against violence in movies, but in this one, almost all of it was just unnecessary. Throughout all the fight scenes I felt myself cringing at how painfully cliché it all was.<br /><br />And the plot? The word laughable comes to mind. I would be amused if I hadn't wasted two hours of my life following this poorly thought out and ridiculous plot. Despite all the movie's flaws, by the end of it, I was expecting something interesting to conclude it. I won't discuss the ending, because I wouldn't want to ""spoil"" the movie for those who haven't seen it. Just that the metaphor ""Be it a rock or a grain of sand, in water they sink as the same."" cannot be used as an explanation for everything.<br /><br />This entire movie was made for shock value and shock value only. I just hope sooner or later people will stop being so pretentious and recognise a bad movie for what it is. I've seen many other great Korean films and it depresses me that people have hailed Oldboy as the best.",0
"Wow, what a bad film. Not frightening in the least, and barely comprehensible. The plot doesn't hang together at all, and the acting is absolutely appalling. What's that line from a famous critic? ""She runs the emotional gamut from A to B."" Yup. That about sums it up. Not even good for camp value! I wasn't expecting Oscar material, but this? And gosh, her friend's a ghost? You'd have to have the IQ of particularly stupid mollusk not to see that one coming.<br /><br />This film (and I use that word loosely) is an insult to the movie-going public. If only someone involved with it knew how to string together narrative! This gets a 1 out of 10, simply because there's nothing lower. On the bright side--at least it's not a full two hours long.",0
"This (extremely)low-budget movie is compared to the great classic ""Silent Night Deadly Night"", since it is labeled as a Slasher Flick. First let me say that I think that even ""Silent Night Part 2"" is better than this (that one was filled with flashbacks of the original for more than half of the movie). ""Christmas Evil"" tries to get psychological by introducing the main character as someone who goes insane,(a strong word), slowly (very slowly). He is irritated by people who do not get the true meaning of Christmas and at work he can't stand how the fabricated toys are made with such lack of quality and love. Dressed up as Santa he finally goes on a killing spree. Also a strong word, since only 3 people are killed without the real need for special effects. No tension, no thrills, no gore, no cast. For one exception that is: Jeffrey DeMunn is in it. He is best known for playing aside Tom Hanks as one of the guards in the classic ""The Green Mile"". He still must be kicking himself these days for ever accepting the role. He truly is the only one who really can act, his supporting role is better than the main lead. (who also isn't that bad, but if you're overshadowed by a little supporting character, you're not great either.). And what about that strange ending ? (you have to see it, to believe it). ""Christmas Evil"" is downright boring, nothing happens and the artwork is just misleading. This is not a slasher. You wanna see a real Christmas slasher, check out the all time greatest: ""Silent Night, Deadly Night"".",0
"Perhaps more than many films, this one is not for everyone. For some folks the idea of slowing down, reflecting and allowing things to happen in their own time is a good description of their personal hell. For others an approach like this speaks to some deep part of themselves they know exists, some part they long for contact with.<br /><br />I suppose it's a function of where I am in my own life these days, but I count myself in the camp of the latter group. I found the meditative pace of this film almost hypnotic, gently guiding me into some realm almost mythological. This is indeed a journey story, a rich portrayal of the distance many of us must travel if we are to come full circle at the end of our days.<br /><br />Much as been written of Mr Farnsworth's presentation of Alvin Straight, though I'm not sure there are words to express the exquisite balance of bemused sadness and wise innocence he conjured for us. Knowing now that he was indeed coming to terms with his own mortality as he sat on that tractor seat makes me wish I had had the opportunity to spend time with him before his departure. I hope he had a small glimmer of the satisfaction and truth he had brought to so many people, not just for ""acting"" but for sharing his absolute humanity with such brutal honesty.<br /><br />Given the realities of production economics, I'm not sure full credit has been given Mr Lynch for the courage he showed in allowing the story to develop so slowly. An outsider to film production, I nonetheless understand there are few areas of modern life where the expression ""time is money"" is so accurately descriptive. Going deep into our hearts is not an adventure that can be rushed, and to his credit Mr Lynch seems to have understood that he was not simply telling a story--he was inviting his viewers to spend some time with their own mortality. No simple task, that.<br /><br />If you'd like to experience the power of film to take introduce you to some precious part of yourself, you could do worse than spending a couple of hours with The Straight Story. And then giving yourself some time for the next little while simply listening to its echoes in the small hours of the night.",1
"An adaption of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A brilliant debut performance by Derek Luke and an always stunning performance by Denzel Washington.<br /><br />This movie was incredible on so many levels and I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I strongly recommend this film to everyone, you'll be touched by his story and it really does make the audience become empathetic with this young man that is Antwone Fisher.<br /><br />If you like inspirational true stories, then watch Antwone Fisher.<br /><br />Thank you",1
This is definitely one of the best Kung fu movies in the history of Cinema. The screenplay is really well done (which is not often the case for this type of movies) and you can see that Chuck (in one of his first role)is a great actor. The final fight with the sherif deputy in the bullring is a masterpiece!,0
"A wonderful story that should be seen by all families. The story, acting, and production values are all first rate. I highly recommend ""Checking Out!""<br /><br />Peter Falk is marvelous as an aging actor who wants to decide when he will die, so he can continue to know how things will end and not be ""a member of the audience."" His three children rush to New York to confront him and try to change his mind. There are, of course unresolved family issues to be addressed, and the script and actors handle them well and with great humor. <br /><br />The story is about a Jewish family, but it could easily be about any other family. Well, maybe not a WASP family. The siblings have issues with each other and also with their father. I loved the writing and directing, as well as the acting. All in all, a humorous and touching film.",1
"Why would anyone make a film like this? Why would anybody invest in a film like this? Why would anybody in the film business work on a film like this? Why would any theatre show a film like this? Why would any TV channel program a film like this? Why would any critic bother to review a film like this? Why would anybody watch a film like this? Why would mental examinations not be made of the writers/producers/directors of a film like this? Sometimes there are movies that are so bad they're good. This is a movie that is so ghastly that it's horrible. IMDb really must institute a ""0"" or even a minus scale to embrace works of this appallingly pretentious awfulness.",0
"please, future writers, producers, directors - learn from this movie!<br /><br />never before have i seen such a bold and original tale created for the big movie screen. bold, because the script constantly made a step so many fantasy movies safely avoided - a step to something new, creative and daring. just when you think 'oh, i've seen this before' or 'i am sure this is what will happen now' - StarDust would make an unexpected twist and involve you more and more into the story.<br /><br />the actors are great - even the smallest part is performed with such talent it fills me with awe for the creators of this movie. Robert De Niro is gorgeous and performs with such energy that he simply steals the show in each scene he's in. Michelle Pfeiffer is the perfect witch, and Claire Danes a wonderful choice for the innocent and loving 'star', Yvaine. Other big names make outstanding roles. I had the filling everyone is trying to give his best for this movie. But once again, the story by Neil Gaiman, all the little things he 'invented' for this universe - simply outstanding.<br /><br />I watched this movie at a pre-screening today, a day before the official release, and do hope it will have huge success. There is so much humor, but also tense moments as well as lovely tender scenes. The look in the eyes of Yvaine, the 'frivolities' of Captain Shakespeare, the passion of Lamia the witch - impressive, unforgettable<br /><br />For me this is the number one entertaining movie of 2007, watch it and enjoy it<br /><br />11/10 - Outstanding<br /><br />peace and love",1
"From the excellent acting of an extremely impressive cast, to the intelligently written (and very quotable) script, from the lavish cinematography to the beautiful music score by Carter Burwell, Rob Roy offers a rarity in movie going experiences: one that is nigh impossible to find fault with in any area.<br /><br />There have been several comparisons made with Braveheart, which came out the same year. With all due credit to Mel Gibson, Braveheart struck me as too much of a self-conscious and preachy epic to rival Rob Roy as the kind of movie I would care to see more than once. While Braveheart works hard to be a serious epic, Rob Roy just grabs you and absorbs you into its tightly edited storytelling. Not a single scene is wasted.<br /><br />Rob Roy contains the perfect balance of dramatic tension, action and even occasional humor. The characters are well fleshed-out, perfectly conveying vernacular and mannerisms that anchor them in their authentic period setting.<br /><br />Further, they are not caricatures of good and evil as we all too often observe in even modern film.<br /><br />For example, while we hope the heroic Rob Roy prevails, we realize his predicaments are products of his own pride and sense of honor. Tim Roth plays one of the most hateful bad guys in the history of cinema, yet there are moments when we can understand how the events of his life have shaped him into becoming what he is. Rob Roy employs a level of character development that makes its story even more believable and gripping.<br /><br />Rob Roy is a delightful treasure, featuring one of the greatest sword fights ever choreographed and a climatic ending worthy of all the tense anticipation.",1
"several years ago i saw this film, without subtitles, on television, and despite me not understanding a word of what the characters were saying i still got the general idea, and the mood of the film fascinated me no ends.<br /><br />at long last i saw it again a few weeks ago. my heart skipped when i saw the picture in the television guide, and for 8 days until the film was really shown i told everybody i knew to go and see it. the story reminded me a bit of alfred hitchcock's vertigo. a slow, brooding film about a guy who one day believes he sees the girlfriend that disappeared years before. what follows is a wild rollercoaster ride of flashbacks, changing perspectives and really inventive twists in the plot, and at the end of the film i was left breathless. i had definitely not got what i had expected (and i had actually already seen the film!). be prepared to be confused.<br /><br />9 out of 10",1
"I only recently found out that Madeleine L'Engle's novel had been turned into a TV movie by Disney and ordered the DVD. The book was a favorite of mine when I was a child and I read it several times.<br /><br />Despite some of the child actors not resembling the characters as described in the novel, the Murry family is well cast, with a likable (if too pretty) Meg at the center and a Charles Wallace who is convincing as a child prodigy without becoming irritating. <br /><br />The first half hour is promising enough, doing a good job in establishing the relationships between the lead characters and at setting the scene. Unfortunately as soon as the non-human characters appear the adaptation starts to unravel and once the children leave earth the whole thing falls apart. Alfre Woodward is too youthful looking and much too regal as the eccentric Mrs Whatsit (think Miriam Margolis or Joan Plowright instead) and Kate Nelligan face is so mask like and inexpressive, she must have visited Faye Dunaway's plastic surgeon in recent years. For some reason they make her Mrs Which look like Glinda from The Wizard of Oz when she should have resembled a benign Wicked Witch of the West.<br /><br />In the end what lets this down most badly are the terrible special effects and art direction. I understand that this is a TV movie, but the CGI looked like something that could have been done 15 years earlier. Mrs Whatsits' centaur incarnation is a disaster as is the Chewbacca like suit for Aunt Beast, who in the novel is a velvety, elegant creature instead of the ungainly Big Foot like thing shown here. I could go on and on, nearly every artistic choice is a disaster, presumably because there wasn't a large enough budget to do this justice, but also because the design work lacks imagination and good judgement.<br /><br />This really would have needed the sense of wonder Spielberg brought to his early films. What a shame that with the current popularity of adapting children's literary fantasy series nobody thought of adapting A Wrinkle in Time and it's sequels for the big screen, giving it the scope it deserves.",0
"I first saw this movie back in the 1980's and now in 2006 this movie still is one of the best movies I have ever seen! I would recommend anyone to look at this movie. You will not be sorry. It is well acted out, so real and never a dull moment. The acting is superb and the location makes the movie seem like you are there. From the beginning right up to the end, this movie is the type that makes you lose your attention. The actress does an excellent job of portraying the girl who survived this horrific plane crash in the Amazon and it shows how she managed to survive in the Amazon all alone. It is unbelievable that anyone could survive under such conditions. This is why this movie is so appealing. The fact that this is a true story makes the movie even more interesting and to think that a young girl could survive from this ordeal is overwhelming. I find this movie one that I can watch over and over again and one that I never get tired of. This is indeed quite a compliment as I have hundreds of movies! I would say this is probably my favorite movie and the best I have ever seen!",1
"Naturally, along with everyone else, I was primed to expect a lot of Hollywood fantasy revisionism in THEY DIED WITH THEIR BOOTS ON over the legend of Custer. Just having someone like Errol Flynn play Custer is enough of a clue that the legend has precedence over the truth in this production. And for the most part my expectations were fulfilled (in an admittedly rousing and entertaining way).<br /><br />Yet even in this obviously biased (and much criticized) retelling of the Custer story, I was struck by some of the points made in this movie that, sometimes subtly but nevertheless solidly, seemed to counter the typical clichés of manifest destiny and unvarnished heroism usually found in Westerns of the early 20th century.<br /><br />For instance, even while this film attempted to whitewash it's hero, certain scenes still suggested the more flawed and foolish character of the real-life Custer: <br /><br />1) His initial entrance at the West Point front gate, in which his arrogance and pompousness is a clear aspect of his character.<br /><br />2) His miserable record at West Point, which seems to be attributed as much to Custer's cluelessness about the demands of military service as any other factor; there are moments in the way Flynn plays Custer at West Point where he seems downright stupid.<br /><br />3) Custer's promotion to General is not only presented as a ridiculous mistake, but it plays out as slapstick comedy. I half-expected to see the Marx Brothers or Abbott and Costello wander into the scene.<br /><br />4) Custer's stand against Jeb Stuart at Gettysburg is not whitewashed as brilliant military tactical leadership, but is presented as reckless and wildly lucky.<br /><br />5) Custer's drinking problem is certainly not ignored.<br /><br />And although the music and some of the ways the Indians were shown in this film were certainly reinforcements of the racist stereotype of the ignorant savage, it still came as a surprise to me that the movie actually went into some detail as to why the Indians were justified in attacking the whites who were moving into their land, and fairly explicitly laid the blame for the battles in the Black Hills squarely at the foot of the white man. In fact, no one can argue that the clear villain of the piece is not Anthony Quinn as Sitting Bull, but Arthur Kennedy & Co. as the white devils making the false claim of gold in the Black Hills. Sure, that part of the story is true, but I didn't expect to see it portrayed quite so unequivically in a movie like this.<br /><br />And one other thing: usually in these films it is the Indians who are portrayed en masse as drunken animals seemingly incapable of the basic common sense to avoid getting falling down drunk any time they get near alcohol. In this movie, it is actually the troops of the 7th Cavalry, and not the Indians, who in at least two scenes are portrayed this way.<br /><br />All in all, this movie slips in some surprising moments in the midst of the Hollywood bunk.",1
"An excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",1
"Encouraged by the positive comments about this film on here I was looking forward to watching this film. Bad mistake. I've seen 950+ films and this is truly one of the worst of them - it's awful in almost every way: editing, pacing, storyline, 'acting,' soundtrack (the film's only song - a lame country tune - is played no less than four times). The film looks cheap and nasty and is boring in the extreme. Rarely have I been so happy to see the end credits of a film. <br /><br />The only thing that prevents me giving this a 1-score is Harvey Keitel - while this is far from his best performance he at least seems to be making a bit of an effort. One for Keitel obsessives only.",0
"Well...there were some great, creamy-smooth facial shots of Marlene, along with her ""shocking"", gender-bender outfit (plus her not-to-be-missed ""transmogrification"" from ape into human being); but, overall, the generally unconvincing plot and dated acting -- not to mention the less than engaging tunes coming from Miss Dietrich's ""baritone"" voice --did little to ensure Blonde Venus a permanent place in my mind's Pantheon of Memorable Films. Cary Grant -- still in the throes of cinematic infancy -- seemed as though he was forever looking to ""find himself"", while Herbert Marshall was probably never anything BUT Herbert Marshall from the day he was born, until the day he died. Naturally, from an historical point of view, Blonde Venus was fun to watch, so long as one was able to put aside...""great expectations"".",0
"In 1904 Tangier, a wealthy American woman and her two children are kidnapped by Berbers, murderous desert pirates who scorn the Moroccan government and, by doing so, kidnap ""American pestilence"", which attracts the attention of U.S. President Theodore Roosevelt. Fictitious historical epic is less a grand adventure than it is a peculiar, somewhat exhaustive throwback to the desert-sheik films of the 1940s (with a bit of ""The King and I"" interjected, besides). Portraying the cloaked, mustachioed, bloodthirsty leader and his snippy, haughty captive, Sean Connery and Candice Bergen could be acting in two entirely different movies (neither one seems to know how far to carry the camp-elements of their characters and dialogue, and both seem singularly without proper direction). The various (and anonymous) slashings and beheadings which occur are arbitrary: we don't know any of these victims, and the big action scenes become blurry, noisy montages of sand-swept violence on horseback. The pluses: a much-lauded music score by Jerry Goldsmith (Oscar-nominated, but a loser to John Williams' ""Jaws""), fine location shooting and cinematography. *1/2 from ****",0
"Milo is a complete rip off of the 1992 slasher flick Mikey, if you actually check it up both films have the same tagline!But if you want to watch an incredibly funny film with absolutely no plot whatsoever......well then this is the film for you.The acting is terrible and the flashback scenes are overwhelmingly confusing. The story behind this atrocity is simple Milo Jeeder is a kid with serious family problems,his father is an abortion doctor who keeps unborn feoutus's in a jar (NICE!) and was desperate for a child of his own, he figured out a way to bring one of these aborted children to life and he named him............. MILO!!!!!<br /><br />Aside from all the Bad Acting,Terrible directing,annoying sound of Milo's voice and the ear piercing sound of the bell on his bike ,if you take away all that badness its still a bad but funny attempt at a film.<br /><br />I'll give it a bank busting 1 out of 10",0
To make a good movie you either need excellent actors or an excellent director. You need at least one of the two. In this Eye of the Needle we have none.<br /><br />I don't even remember the name of the director. He mustn't have done much in his career. I like very much Donald Sutherland but he absolutely cannot be the main actor in a movie. He falls short. Sutherland is excellent in a movie when he appears for not more than 15 minutes. I would say for instance that Sutherland was excellent in JFK of Oliver Stone when he talked to Kevin Costner on the bench of a park for 10 minutes non-stop without even taking a breath. Wonderful. But Sutherland being the principal actor in a movie is no good.<br /><br />Kate Nelligan? She is probably good for TV series. The DVD is awful. Terrible colors. Terrible light. I couldn't even appreciate the scenery of Storm Island for how lousy the photography was.<br /><br />This Ken Follett story was good but it's a pity they turned it into an uninteresting movie.,0
